PersonCode,PatientFirstName,PatientLastName,DOB,PatientZipCode,Phone,Email,DateFilled,PrescriptionNumber,DaysSupply,NumberOfRefills,NDCUPCHRI,GPIGenericName
29,ALICE,ABRAHAMSON,19601115,,555-5583,test@test.com,20080506,669699,30,0,69046956,Varenicline Tartrate Tab 1 MG (Base Equiv)
30,DESIREE,Sullivan-Dnu,19340203,98007,555-5584,test@test.com,20080506,191490,30,0,37000045504,Omeprazole Magnesium Delayed Release Tab 20 MG (Base Equiv)
31,SARAH,HURLEY,19461227,,555-5585,test@test.com,20080506,176099,30,0,173064460,Lamotrigine Tab 200 MG
32,LARRY,SULLIVAN,19450216,,555-5586,test@test.com,20080506,852529,30,99,57664044118,Digoxin Tab 250 MCG (0.25 MG)
33,JoAnn,SEAY,19640303,,555-5587,test@test.com,20080506,191489,30,0,60505019208,Metformin HCl Tab 1000 MG
34,JERI,HANSFORD *.....,19231116,,555-5588,test@test.com,20080506,275070,30,0,93725652,Glimepiride Tab 4 MG
35,Alice,SULLIVAN,19600930,95746,555-5589,test@test.com,20080506,1114510,30,99,4018682,Ibandronate Sodium Tab 150 MG (Base Equivalent)
36,LISA,SEAY,19340203,,555-5590,test@test.com,20080506,211582,30,0,46110281,"Estrogens, Conjugated Tab 0.625 MG"
37,SARAH,SULLIVAN,19520702,42066,555-5591,test@test.com,20080506,1037506,45,3,228275311,Glyburide-Metformin Tab 5-500 MG
38,CLIFFORD,ACKERMAN,19520702,42066,555-5592,test@test.com,20080506,274609,30,5,59762502001,Quinapril HCl Tab 10 MG
39,CLIFFORD,WELLS,19170717,42539,555-5593,test@test.com,20080506,191488,30,3,186504031,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
40,Patricia,GILBERT,19390523,42066,555-5594,test@test.com,20080506,753253,30,10,172376080,Lisinopril Tab 20 MG
41,LYNN,Gooch Dcspz,19400504,42066,555-5595,test@test.com,20080506,753254,30,11,25276231,Disopyramide Phosphate Cap 150 MG
42,MARY CAROLYN,WELLS,19260714,42066,555-5596,test@test.com,20080506,1113096,30,11,66582041474,Ezetimibe Tab 10 MG
43,VIVIAN,ANDERSON,19290225,,555-5597,test@test.com,20080506,856624,30,12,60505008304,Paroxetine HCl Tab 20 MG
44,CHRISTINE,ANDERSON,19350712,74801,555-5598,test@test.com,20080506,480059,30,6,456202001,Escitalopram Oxalate Tab 20 MG (Base Equiv)
45,GUY T.,KNOTTS,19260714,75147,555-5599,test@test.com,20080506,487948,30,4,591085305,Hydrocodone-Acetaminophen Tab 10-325 MG
46,VIVIAN,SHEWELL,19350712,98008,555-5600,test@test.com,20080506,805565,30,0,4018682,Ibandronate Sodium Tab 150 MG (Base Equivalent)
47,GUY T.,HENRY (1),19340203,74801,555-5601,test@test.com,20080506,457507,30,6,60793085401,Levothyroxine Sodium Tab 100 MCG
48,SARAH,KNOTTS,19770409,,555-5602,test@test.com,20080506,443341,30,0,16252057301,Ramipril Cap 10 MG
49,MANDI,HUNTLEY      **,19510624,,555-5603,test@test.com,20080506,486661,30,0,65862005499,Simvastatin Tab 80 MG
50,PAULA,SEARS.......,19301118,25401,555-5604,test@test.com,20080506,211194,20,12,51672400503,Carbamazepine Tab 200 MG
51,Sheila,Gooch Dcspz,19770409,13029,555-5605,test@test.com,20080302,856459,90,3,310075190,Rosuvastatin Calcium Tab 10 MG
52,MANDI,ORR,19480501,,555-5606,test@test.com,20080506,923776,30,6,299382060,Metronidazole Gel 1%
53,LAMAR,KNOTTS,19480501,25401,555-5607,test@test.com,20080506,1039210,30,12,603537128,Primidone Tab 50 MG
54,LAMAR,STEVENS,19550226,83522,555-5608,test@test.com,20080506,856313,90,11,173024975,Digoxin Tab 250 MCG (0.25 MG)
55,CHARLES,MARTEL,19530305,42521,555-5609,test@test.com,20080506,739472,30,0,60951070070,Oxycodone w/ Acetaminophen Tab 7.5-325 MG
56,DAVID,Greenberg,19320807,98008,555-5610,test@test.com,20080506,739473,30,10,74621213,Divalproex Sodium Tab Delayed Release 125 MG
57,WES,Gooch Dcspz,19550226,,555-5611,test@test.com,20080506,282534,30,12,781152610,Potassium Chloride Tab CR 10 mEq
58,CHARLES,MITCHELL (1),19330301,25401,555-5612,test@test.com,20080506,981212,30,5,51672411101,Phenytoin Sodium Extended Cap 100 MG
59,LEE,Gooch Dcspz,19481014,13206,555-5613,test@test.com,20080506,211581,30,2,60505250301,Leflunomide Tab 20 MG
60,SAUNDRA,GILBERT,19301118,,555-5614,test@test.com,20080506,282537,30,5,16252057101,Ramipril Cap 2.5 MG
61,Sheila,POLSTON,19590924,98115,555-5615,test@test.com,20080506,116645,23,99,45802008302,Benzoyl Peroxide-Erythromycin Gel 5-3%
62,GINNY,NIEPRITSKY,19550226,98008,555-5616,test@test.com,20080506,805567,30,10,13668001005,Citalopram Hydrobromide Tab 20 MG (Base Equiv)
63,CHARLES,DION,19480224,,555-5617,test@test.com,20080506,1000976,10,1,185014001,Etodolac Tab 400 MG
64,LINDA,MARGIS (6),19250129,98008,555-5618,test@test.com,20080506,282583,30,10,74621513,Divalproex Sodium Tab Delayed Release 500 MG
65,DOROTHY,PICARD (1)     ,19741019,75147,555-5619,test@test.com,20080506,264706,30,4,59310057920,Albuterol Sulfate Inhal Aero 108 MCG/ACT (90MCG Base Equiv)
66,Laura,THACKER      **,19301118,,555-5620,test@test.com,20080506,188089,30,3,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
67,Sheila,POLLOCK,19760427,55101,555-5621,test@test.com,20080506,753255,28,6,50458030811,Risperidone Microspheres For Inj 50 MG
68,JAMES  J,SHERBURNE,19301118,,555-5622,test@test.com,20080506,1075411,60,0,71015723,Atorvastatin Calcium Tab 40 MG (Base Equivalent)
69,Sheila,WILLIAMS,19510624,,555-5623,test@test.com,20080506,1000972,30,5,781282210,Fluoxetine HCl Cap 20 MG
70,PAULA,COOK,19341215,,555-5624,test@test.com,20080506,282584,30,4,65162062711,Tramadol HCl Tab 50 MG
71,LOUISE,SCHMIDT,19580904,83523,555-5625,test@test.com,20080506,1000970,30,5,172376080,Lisinopril Tab 20 MG
72,LISA,LANE (UNITY),19241009,91505,555-5626,test@test.com,20080506,923778,30,5,78038334,Valsartan-Hydrochlorothiazide Tab 160-25 MG
73,MARY,Gooch Dcspz,19680217,75147,555-5627,test@test.com,20080506,518179,5,0,93714618,Azithromycin Tab 250 MG
74,BRENDA,Thompson Pz,19330204,75424,555-5628,test@test.com,20080506,615058,30,0,63395020113,Cevimeline HCl Cap 30 MG
75,CLARICE     ,SONNENBURG   3,19540409,,555-5629,test@test.com,20080506,753256,10,0,67253020320,Penicillin V Potassium For Soln 250 MG/5ML
76,ALLEN,DUFFEY,19261210,,555-5630,test@test.com,20080506,282586,8,3,59746011506,Prochlorperazine Maleate Tab 10 MG (Base Equivalent)
77,MARGARET,TRUMPS,19271025,54153,555-5631,test@test.com,20080506,282585,30,0,60951065570,Morphine Sulfate Tab CR 60 MG
78,DORIS,STONE,19291011,98008,555-5632,test@test.com,20080506,117770,30,10,9519002,Tolterodine Tartrate Cap SR 24HR 2 MG
79,BETTY,ROSENDAHL,20020609,98006,555-5633,test@test.com,20080506,6254757,6,0,60432045516,Hydrocodone w/ Homatropine Syrup 5-1.5 MG/5ML
80,CHRISTOPHER,ROSENDAHL,19361110,54157,555-5634,test@test.com,20080506,923779,5,0,24208029005,Tobramycin Ophth Soln 0.3%
81,ROBERT,Padgett Dcspz,19210228,,555-5635,test@test.com,20080506,923780,30,3,378180701,Levothyroxine Sodium Tab 88 MCG
82,DELORES,POLSTON,19301118,70065,555-5636,test@test.com,20080506,293514,30,12,781150710,Atenolol Tab 100 MG
83,Sheila,BARBY,19281225,,555-5637,test@test.com,20080506,669699,30,5,168032346,Metronidazole Cream 0.75%
84,Lucretia,Petersen,20030516,,555-5638,test@test.com,20080506,282587,15,99,173068220,Albuterol Sulfate Inhal Aero 108 MCG/ACT (90MCG Base Equiv)
85,EMMA,BARBY,19361024,,555-5639,test@test.com,20080506,1000967,30,3,49396060,Ziprasidone HCl Cap 20 MG
86,NANCY,GRAHAM,19321023,98006,555-5640,test@test.com,20080506,3002688,30,99,88222033,Insulin Glargine Inj 100 Unit/ML
87,REGIS,CAMILLI,19480716,,555-5641,test@test.com,20080506,211583,30,2,51672402801,Warfarin Sodium Tab 2 MG
88,MARY-L,RENEAU,19590413,73932,555-5642,test@test.com,20080506,726189,30,3,63653117101,Clopidogrel Bisulfate Tab 75 MG (Base Equiv)
89,TRACEY,RENEAU,19590413,98105,555-5643,test@test.com,20080506,2371590,5,0,24208058060,Gentamicin Sulfate Ophth Soln 0.3%
90,TRACEY,VASQUEZ,19220906,73932,555-5644,test@test.com,20080506,498583,30,3,456202001,Escitalopram Oxalate Tab 20 MG (Base Equiv)
91,Florence,DERRICK,19341215,24087,555-5645,test@test.com,20080424,746188,13,0,71101468,Pregabalin Cap 75 MG
92,LOUISE,DERRICK,19240427,,555-5646,test@test.com,20080506,751048,30,12,60505003408,Gemfibrozil Tab 600 MG
93,RUTH,DERRICK,20070406,75143,555-5647,test@test.com,20080506,1039211,30,6,65862005399,Simvastatin Tab 40 MG
94,Ellery,DERRICK,19240427,75143,555-5648,test@test.com,20080506,518777,30,6,65862005399,Simvastatin Tab 40 MG
95,RUTH,DERRICK,19610223,,555-5649,test@test.com,20080502,185573,30,0,2322930,Atomoxetine HCl Cap 40 MG (Base Equiv)
96,SUE,JENNINGS      *,19540731,,555-5650,test@test.com,20080506,1075412,30,12,378001801,Metoprolol Tartrate Tab 25 MG
97,BART E,JENNINGS      *,19301128,,555-5651,test@test.com,20080506,185572,30,12,245004115,Potassium Chloride Tab CR 10 mEq
98,MEARL,STEWART(7) (NO,19301128,,555-5652,test@test.com,20080506,47544,30,12,62175011843,Omeprazole Cap Delayed Release 20 MG
99,MEARL,JENNINGS      *,19970614,,555-5653,test@test.com,20080506,283477,33,12,49884003510,Meclizine HCl Tab 25 MG
100,HERIBERTO,MORRIS,19500117,,555-5654,test@test.com,20080506,923782,100,3,172208380,Hydrochlorothiazide Tab 25 MG
101,VERNA D,JENNINGS      *,19500117,83543,555-5655,test@test.com,20080506,923782,30,6,68382012305,Amlodipine Besylate Tab 10 MG
102,VERNA D,CORSINI,19500117,83543,555-5656,test@test.com,20080506,292475,30,6,78036034,Valsartan Tab 320 MG
103,VERNA D,JENNINGS      *,19500117,,555-5657,test@test.com,20080506,288031,30,11,172376080,Lisinopril Tab 20 MG
104,VERNA D,HAMPAR,19500117,83543,555-5658,test@test.com,20080506,287095,30,6,62175011843,Omeprazole Cap Delayed Release 20 MG
105,VERNA D,Higgins Dcspz,19351217,42066,555-5659,test@test.com,20080506,286430,30,0,378253710,Triamterene & Hydrochlorothiazide Cap 37.5-25 MG
106,BARBARA,SCHUMACHER,19351217,83543,555-5660,test@test.com,20080506,286119,30,6,378001801,Metoprolol Tartrate Tab 25 MG
107,BARBARA,DAVENPORT,19530709,,555-5661,test@test.com,20080506,288896,30,4,23921105,Brimonidine Tartrate-Timolol Maleate Ophth Soln 0.2-0.5%
108,JAMES D.,PITMAN,19351217,83543,555-5662,test@test.com,20080506,115294,30,6,64764015104,Pioglitazone HCl Tab 15 MG (Base Equiv)
109,BARBARA,MCLEOD      ***,19500717,91505,555-5663,test@test.com,20080506,115295,30,0,168031230,Econazole Nitrate Cream 1%
110,BRENDA J,Higgins Dcspz,19351217,98034,555-5664,test@test.com,20080506,207355,30,2,378530501,Zolpidem Tartrate Tab 5 MG
111,BARBARA,MORALES,19360410,,555-5665,test@test.com,20080506,115296,30,12,591521610,Folic Acid Tab 1 MG
112,NORMA,Higgins Dcspz,19351217,,555-5666,test@test.com,20080506,498584,30,11,245005815,Potassium Chloride Microencapsulated Crys CR Tab 20 mEq
113,BARBARA,MCLEOD      ***,19560508,,555-5667,test@test.com,20080506,115297,30,2,781159910,Spironolactone Tab 25 MG
114,STEPHEN,HALL,19280316,83555,555-5668,test@test.com,20080506,1067466,30,11,172376080,Lisinopril Tab 20 MG
115,Jean,COMPHER,19370601,98034,555-5669,test@test.com,20080506,120543,30,2,378530501,Zolpidem Tartrate Tab 5 MG
116,MARIE,PITMAN,19341122,75147,555-5670,test@test.com,20080506,6262033,90,3,173024275,Digoxin Tab 125 MCG (0.125 MG)
117,LOIS,Plunket Dcsprz,19301023,98034,555-5671,test@test.com,20080506,3002689,30,2,378530501,Zolpidem Tartrate Tab 5 MG
118,MARY LOU,ROBISON,19460926,83555,555-5672,test@test.com,20080506,727987,25,12,85128801,Mometasone Furoate Nasal Susp 50 MCG/ACT
119,STEVE,OSBORN,19280316,42051,555-5673,test@test.com,20080506,659495,30,3,71101468,Pregabalin Cap 75 MG
120,Jean,COUZENS,19351123,,555-5674,test@test.com,20080506,292560,14,0,65862001905,Cephalexin Cap 500 MG
121,FRANCES J.,DEVRIES,19280316,,555-5675,test@test.com,20080506,124591,30,0,406035705,Hydrocodone-Acetaminophen Tab 5-500 MG
122,Jean,GENTILE,19511009,98006,555-5676,test@test.com,20080506,3002689,30,0,24552131,Zolpidem Tartrate Tab CR 12.5 MG
123,ROSEMARY,WESLEY,19520428,,555-5677,test@test.com,20080506,923362,15,0,591085305,Hydrocodone-Acetaminophen Tab 10-325 MG
124,BARBARA SUE,RITCHEY,19790713,73938,555-5678,test@test.com,20080506,3002689,5,0,60432021208,Prednisolone Sod Phosphate Oral Soln 15 MG/5ML (Base Equiv)
125,KRISTA,BERGETH,19301023,40422,555-5679,test@test.com,20080506,106902,30,0,32170801,Progesterone Micronized Cap 100 MG
126,MARY LOU,BERGETH,19120228,,555-5680,test@test.com,20080506,498414,14,0,50383082416,Sulfamethoxazole-Trimethoprim Susp 200-40 MG/5ML
127,Dorothy,LUTTRELL *,19460728,58301,555-5681,test@test.com,20080506,293516,7,0,60505130901,Ciprofloxacin HCl Tab 500 MG (Base Equiv)
128,DIANNE,COUZENS,20031022,13088,555-5682,test@test.com,20080506,292562,30,2,63402019310,Eszopiclone Tab 3 MG
129,BRIENNA,LEWIS,19671018,,555-5683,test@test.com,20080506,3002690,30,3,173069600,Fluticasone-Salmeterol Aer Powder BA 250-50 MCG/DOSE
130,SUSAN,WHITTINGTON,20040802,,555-5684,test@test.com,20080506,391717,60,5,63653117101,Clopidogrel Bisulfate Tab 75 MG (Base Equiv)
131,SHEREE,CARPENTER,19720107,,555-5685,test@test.com,20080506,187179,60,5,378180701,Levothyroxine Sodium Tab 88 MCG
132,BRETT,PEETZ (1),19800727,42539,555-5686,test@test.com,20080506,518779,30,0,591024005,Lorazepam Tab 0.5 MG
133,JESSICA,Plunket Dcsprz,19550710,40422,555-5687,test@test.com,20080506,282588,30,0,78034645,Estradiol TD Patch Twice Weekly 0.1 MG/24HR
134,RANDY,Plunket Dcsprz,19280626,64138,555-5688,test@test.com,20080506,753257,30,11,143147510,Prednisone Tab 5 MG
135,RICHARD,STARK,19280626,,555-5689,test@test.com,20080506,183191,30,0,63304062110,Atenolol Tab 25 MG
136,RICHARD,WAGGONER,19601028,,555-5690,test@test.com,20080506,293517,30,12,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
137,CINDY K,Plunket Dcsprz,19671018,,555-5691,test@test.com,20080506,747722,28,99,555904358,Desogestrel & Ethinyl Estradiol Tab 0.15 MG-30 MCG
138,SUSAN,STARK,19730722,98006,555-5692,test@test.com,20080506,747756,30,2,54474125,Prednisone Tab 1 MG
139,ROBERT,Plunket Dcsprz,19520208,98006,555-5693,test@test.com,20080506,805569,30,99,245005810,Potassium Chloride Microencapsulated Crys CR Tab 20 mEq
140,SANDRA,JOHNSON (7),19430217,,555-5694,test@test.com,20080506,518780,30,11,378004701,Metoprolol Tartrate Tab 100 MG
141,VICKIE,JOHNSON (7),19671129,42066,555-5695,test@test.com,20080506,145491,7,0,10019055302,Scopolamine TD Patch 72HR 1 MG/3DAYS
142,SHELLI,BRADFORD,19120228,98006,555-5696,test@test.com,20080506,293518,30,99,456132301,Levothyroxine Sodium Tab 100 MCG
143,Dorothy,Plunket Dcsprz,19120228,,555-5697,test@test.com,20080506,89452,30,3,55513007330,Cinacalcet HCl Tab 30 MG (Base Equiv)
144,Dorothy,Plunket Dcsprz,19610324,98006,555-5698,test@test.com,20080506,209532,30,99,51991045757,Polyethylene Glycol 3350 Oral Powder
145,THOMAS,Plunket Dcsprz,19390926,,555-5699,test@test.com,20080506,1034463,30,5,527134310,Levothyroxine Sodium Tab 75 MCG
146,BOBBY,Peters,19120228,,555-5700,test@test.com,20080506,1032033,30,5,78031534,Valsartan-Hydrochlorothiazide Tab 160-12.5 MG
147,Dorothy,Plunket Dcsprz,19610324,,555-5701,test@test.com,20080506,145427,10,0,591050201,Hydrocodone-Acetaminophen Tab 7.5-650 MG
148,THOMAS,WALTON,19120228,98006,555-5702,test@test.com,20080506,498586,30,99,378021610,Furosemide Tab 40 MG
149,Dorothy,LY,19540701,98006,555-5703,test@test.com,20080506,1032032,30,99,378023205,Furosemide Tab 80 MG
150,SUSANNE,CICIARELLI,19540701,98006,555-5704,test@test.com,20080506,147935,30,3,49884040401,Metoprolol Succinate Tab SR 24HR 25 MG (Tartrate Equiv)
151,SUSANNE,WESLEY,19371024,98125,555-5705,test@test.com,20080506,1014129,30,5,597005801,Tamsulosin HCl Cap 0.4 MG
152,SHIRLEY,EMMES (4)!!! ME,19120228,98006,555-5706,test@test.com,20080506,275924,30,98,603211521,Allopurinol Tab 100 MG
153,Dorothy,EMMES (4)!!! ME,19120228,42066,555-5707,test@test.com,20080506,278544,15,1,591320201,Hydrocodone-Acetaminophen Tab 5-325 MG
154,Dorothy,CICIARELLI,19120228,,555-5708,test@test.com,20080506,47775,30,3,185022230,Mirtazapine Tab 45 MG
155,Dorothy,DEATON,19190329,,555-5709,test@test.com,20080506,1013446,9,10,603148158,Nystatin Susp 100000 Unit/ML
156,Jerome,Sieberg Dlmpz,19120228,13088,555-5710,test@test.com,20080506,1013445,3,0,406035705,Hydrocodone-Acetaminophen Tab 5-500 MG
157,Dorothy,CICIARELLI,19631226,,555-5711,test@test.com,20080506,1010292,30,11,456201001,Escitalopram Oxalate Tab 10 MG (Base Equiv)
158,CATHY,LATIMER,19641015,,555-5712,test@test.com,20080506,1072550,30,11,456201001,Escitalopram Oxalate Tab 10 MG (Base Equiv)
159,HUA,CICIARELLI,19250119,,555-5713,test@test.com,20080506,1000930,10,1,54414622,Clotrimazole Troche 10 MG
160,VIVIAN,MOTLEY,19800727,,555-5714,test@test.com,20080506,494141,7,0,60758011905,Prednisolone Acetate Ophth Susp 1%
161,JESSICA,JENNINGS      *,19500807,98008,555-5715,test@test.com,20080506,621460,30,1,310027810,Quetiapine Fumarate Tab 50 MG
162,ROBERTA,CICIARELLI,19500807,,555-5716,test@test.com,20080506,665860,9,10,603148158,Nystatin Susp 100000 Unit/ML
163,ROBERTA,SANDERS,19250119,,555-5717,test@test.com,20080506,188090,30,0,186504031,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
164,VIVIAN,DANNER,19340126,,555-5718,test@test.com,20080506,202915,9,10,603148158,Nystatin Susp 100000 Unit/ML
165,KELLEY,DANNER,19170430,,555-5719,test@test.com,20080506,202915,90,1,781107901,Alprazolam Tab 1 MG
166,Lillian,BURTON,19250119,83543,555-5720,test@test.com,20080506,669700,30,6,185014001,Etodolac Tab 400 MG
167,VIVIAN,SPEARS,19580906,,555-5721,test@test.com,20080506,518781,10,1,54414622,Clotrimazole Troche 10 MG
168,JOHN D,SPEARS,19250119,42718,555-5722,test@test.com,20080506,1034567,10,0,59762372004,Alprazolam Tab 0.5 MG
169,VIVIAN,Sieberg Dlmpz,19501216,,555-5723,test@test.com,20080506,665860,30,0,781122801,Metoprolol Tartrate Tab 100 MG
170,CLOY,SCHMUTZ,19351217,,555-5724,test@test.com,20080506,1062192,30,0,172208380,Hydrochlorothiazide Tab 25 MG
171,BARBARA,SPEARS,19250119,42539,555-5725,test@test.com,20080506,665860,30,5,60505001608,Diltiazem HCl Cap SR 24HR 240 MG
172,VIVIAN,SPEARS,19550518,74538,555-5726,test@test.com,20080506,97717,90,4,172208380,Hydrochlorothiazide Tab 25 MG
173,RICKY,Sieberg Dlmpz,19560130,74538,555-5727,test@test.com,20080506,118907,31,11,525090690,Folic Acid-Pyridoxine-Cyanocobalamin Tab 2.5-25-2 MG
174,MIKE,JACOBSON,19560130,98008,555-5728,test@test.com,20080506,669700,30,99,456132101,Levothyroxine Sodium Tab 50 MCG
175,MIKE,JACOBSON,19560617,,555-5729,test@test.com,20080506,805570,30,2,65597010490,Olmesartan Medoxomil Tab 40 MG
176,JAMES O,SCHEIBE,19500405,74538,555-5730,test@test.com,20080506,578521,90,4,378531001,Zolpidem Tartrate Tab 10 MG
177,LINDA,ARNETT,19500405,74538,555-5731,test@test.com,20080506,578522,30,11,4018682,Ibandronate Sodium Tab 150 MG (Base Equivalent)
178,LINDA,ARNETT,19170430,98008,555-5732,test@test.com,20080506,789052,30,99,68382002210,Atenolol Tab 25 MG
179,Lillian,SHAW (1),19210802,25427,555-5733,test@test.com,20080506,1058006,30,5,173073601,Sumatriptan Succinate Tab 50 MG
180,ARTHUR,KEMNITZ,19500405,25427,555-5734,test@test.com,20080506,1044920,90,1,186504054,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
181,LINDA,KEMNITZ,19500405,83536,555-5735,test@test.com,20080506,1039215,30,99,781205301,Terazosin HCl Cap 5 MG
182,LINDA,BERTSCH,19170430,42066,555-5736,test@test.com,20080506,6262034,3,1,591034905,Hydrocodone-Acetaminophen Tab 5-500 MG
183,Lillian,BLACKMON,19441010,42066,555-5737,test@test.com,20080506,1058007,30,5,172208380,Hydrochlorothiazide Tab 25 MG
184,DAVID,MARTIN (MOT),19441010,,555-5738,test@test.com,20080506,1049662,5,0,60951060285,Oxycodone w/ Acetaminophen Tab 5-325 MG
185,DAVID,DUNCAN,19581010,,555-5739,test@test.com,20080506,1039216,30,11,456202001,Escitalopram Oxalate Tab 20 MG (Base Equiv)
186,MARCUS,SMITH,19530130,74804,555-5740,test@test.com,20080506,283458,30,11,456202001,Escitalopram Oxalate Tab 20 MG (Base Equiv)
187,VICKIE,EMMES (4)!!! ME,19530130,,555-5741,test@test.com,20080506,283456,5,0,50111078766,Azithromycin Tab 250 MG
188,VICKIE,MCNEILL,19340405,55102,555-5742,test@test.com,20080506,359853,30,0,781711255,Fentanyl TD Patch 72HR 50 MCG/HR
189,JOAN,MCNEILL,19830419,55101,555-5743,test@test.com,20080418,498587,30,99,65862005399,Simvastatin Tab 40 MG
190,JESSICA,MCVEY,19830419,75143,555-5744,test@test.com,20080506,498588,14,0,93310905,Amoxicillin (Trihydrate) Cap 500 MG
191,JESSICA,DRIFKE-BROWN,19710921,42066,555-5745,test@test.com,20080506,282589,30,2,781107705,Alprazolam Tab 0.5 MG
192,SCOTT,KOLB,19610802,,555-5746,test@test.com,20080506,852609,15,11,168005430,Nystatin Cream 100000 Unit/GM
193,HOWARD,MEYERS   3,19230129,,555-5747,test@test.com,20080506,852609,30,5,378001801,Metoprolol Tartrate Tab 25 MG
194,LAVARIAN,ALDER,19270211,,555-5748,test@test.com,20080506,753258,30,5,378001801,Metoprolol Tartrate Tab 25 MG
195,JENNY,NASSAR,19541002,75149,555-5749,test@test.com,20080506,621463,30,0,406577101,Methadone HCl Tab 10 MG
196,PEGGY L,KLEVEN *,19500807,53589,555-5750,test@test.com,20080506,619245,5,1,24208063562,Neomycin-Polymyxin-HC Otic Susp 3.5 MG/ML-10000 Unit/ML-1%
197,ROBERTA,HOUGH,19411014,83539,555-5751,test@test.com,20080506,923783,7,0,93417774,Cephalexin For Susp 250 MG/5ML
198,TALMAGE,BADEM,19411014,,555-5752,test@test.com,20080506,487379,30,99,6095254,Losartan Potassium Tab 50 MG
199,TALMAGE,MARTIN (MOT),19440108,64504,555-5753,test@test.com,20080505,203025,30,11,68180051401,Lisinopril Tab 10 MG
200,LARRY,BADEM,20061020,70065,555-5754,test@test.com,20080506,148082,2,0,378773293,Ondansetron Orally Disintegrating Tab 4 MG
201,MICHAEL,DANIELS,19990114,53589,555-5755,test@test.com,20080506,148082,20,3,51672125802,Clobetasol Propionate Cream 0.05%
202,JOSHUA,SMITH,19460930,83536,555-5756,test@test.com,20080506,923784,30,6,78035934,Valsartan Tab 160 MG
203,LILLY,KOLB,19830912,54153,555-5757,test@test.com,20080506,1023844,30,10,60505001506,Diltiazem HCl Cap SR 24HR 180 MG
204,MORGAN,MEECE *,19980725,55101,555-5758,test@test.com,20080421,391719,30,1,172375980,Lisinopril Tab 10 MG
